4,51.63,93.31,61.22,51.63,93.31,61.22,0.00,0.00,0.00,51.63,93.31,61.22,51.63,93.31,61.22,0.00,0.00,0.00,51.63,93.31,61.22,51.63,93.31,61.22,0.00,0.00,0.00,51.63,93.31,61.22,51.63,93.31,61.22,0.00,0.00,0.00,59.48,111.30,51.39,28.07,113.73,-9.03,0.46,-0.04,0.89,59.48,111.30,51.39,28.07,113.73,-9.03,0.46,-0.04,0.89,59.48,111.30,51.39,28.07,113.73,-9.03,0.46,-0.04,0.89,59.48,111.30,51.39,28.07,113.73,-9.03,0.46,-0.04,0.89,69.34,111.38,45.66,47.57,112.39,-15.18,0.34,-0.02,0.94,69.34,111.38,45.66,47.57,112.39,-15.18,0.34,-0.02,0.94,69.34,111.38,45.66,47.57,112.39,-15.18,0.34,-0.02,0.94,69.34,111.38,45.66,47.57,112.39,-15.18,0.34,-0.02,0.94,79.46,108.75,41.18,68.25,108.18,-15.74,0.19,0.01,0.98,79.46,108.75,41.18,68.25,108.18,-15.74,0.19,0.01,0.98,79.46,108.75,41.18,68.25,108.18,-15.74,0.19,0.01,0.98,79.46,108.75,41.18,68.25,108.18,-15.74,0.19,0.01,0.98,89.01,99.88,39.15,86.36,100.20,-14.49,0.05,-0.01,1.00,89.01,99.88,39.15,86.36,100.20,-14.49,0.05,-0.01,1.00,89.01,99.88,39.15,86.36,100.20,-14.49,0.05,-0.01,1.00,89.01,99.88,39.15,86.36,100.20,-14.49,0.05,-0.01,1.00
4,53.97,93.72,62.21,53.97,93.72,62.21,0.00,0.00,0.00,53.97,93.72,62.21,53.97,93.72,62.21,0.00,0.00,0.00,53.97,93.72,62.21,53.97,93.72,62.21,0.00,0.00,0.00,53.97,93.72,62.21,53.97,93.72,62.21,0.00,0.00,0.00,62.00,111.70,52.51,31.26,114.40,-8.24,0.45,-0.04,0.89,62.00,111.70,52.51,31.26,114.40,-8.24,0.45,-0.04,0.89,62.00,111.70,52.51,31.26,114.40,-8.24,0.45,-0.04,0.89,62.00,111.70,52.51,31.26,114.40,-8.24,0.45,-0.04,0.89,71.92,111.76,46.89,50.82,113.00,-14.18,0.33,-0.02,0.95,71.92,111.76,46.89,50.82,113.00,-14.18,0.33,-0.02,0.95,71.92,111.76,46.89,50.82,113.00,-14.18,0.33,-0.02,0.95,71.92,111.76,46.89,50.82,113.00,-14.18,0.33,-0.02,0.95,82.08,109.10,42.52,71.49,108.71,-14.52,0.18,0.01,0.98,82.08,109.10,42.52,71.49,108.71,-14.52,0.18,0.01,0.98,82.08,109.10,42.52,71.49,108.71,-14.52,0.18,0.01,0.98,82.08,109.10,42.52,71.49,108.71,-14.52,0.18,0.01,0.98,91.61,100.20,40.57,89.55,100.65,-13.10,0.04,-0.01,1.00,91.61,100.20,40.57,89.55,100.65,-13.10,0.04,-0.01,1.00,91.61,100.20,40.57,89.55,100.65,-13.10,0.04,-0.01,1.00,91.61,100.20,40.57,89.55,100.65,-13.10,0.04,-0.01,1.00
4,57.09,94.47,63.69,57.09,94.47,63.69,0.00,0.00,0.00,57.09,94.47,63.69,57.09,94.47,63.69,0.00,0.00,0.00,57.09,94.47,63.69,57.09,94.47,63.69,0.00,0.00,0.00,57.09,94.47,63.69,57.09,94.47,63.69,0.00,0.00,0.00,65.26,112.44,54.07,34.92,115.35,-6.88,0.45,-0.04,0.89,65.26,112.44,54.07,34.92,115.35,-6.88,0.45,-0.04,0.89,65.26,112.44,54.07,34.92,115.35,-6.88,0.45,-0.04,0.89,65.26,112.44,54.07,34.92,115.35,-6.88,0.45,-0.04,0.89,75.21,112.46,48.50,54.52,113.88,-12.70,0.32,-0.02,0.95,75.21,112.46,48.50,54.52,113.88,-12.70,0.32,-0.02,0.95,75.21,112.46,48.50,54.52,113.88,-12.70,0.32,-0.02,0.95,75.21,112.46,48.50,54.52,113.88,-12.70,0.32,-0.02,0.95,85.40,109.77,44.20,75.17,109.50,-12.91,0.18,0.00,0.98,85.40,109.77,44.20,75.17,109.50,-12.91,0.18,0.00,0.98,85.40,109.77,44.20,75.17,109.50,-12.91,0.18,0.00,0.98,85.40,109.77,44.20,75.17,109.50,-12.91,0.18,0.00,0.98,94.90,100.83,42.30,93.19,101.37,-11.38,0.03,-0.01,1.00,94.90,100.83,42.30,93.19,101.37,-11.38,0.03,-0.01,1.00,94.90,100.83,42.30,93.19,101.37,-11.38,0.03,-0.01,1.00,94.90,100.83,42.30,93.19,101.37,-11.38,0.03,-0.01,1.00
4,60.45,95.69,65.31,60.45,95.69,65.31,0.00,0.00,0.00,60.45,95.69,65.31,60.45,95.69,65.31,0.00,0.00,0.00,60.45,95.69,65.31,60.45,95.69,65.31,0.00,0.00,0.00,60.45,95.69,65.31,60.45,95.69,65.31,0.00,0.00,0.00,68.80,113.56,55.66,38.77,116.45,-5.44,0.44,-0.04,0.90,68.80,113.56,55.66,38.77,116.45,-5.44,0.44,-0.04,0.90,68.80,113.56,55.66,38.77,116.45,-5.44,0.44,-0.04,0.90,68.80,113.56,55.66,38.77,116.45,-5.44,0.44,-0.04,0.90,78.78,113.49,50.14,58.39,114.82,-11.16,0.32,-0.02,0.95,78.78,113.49,50.14,58.39,114.82,-11.16,0.32,-0.02,0.95,78.78,113.49,50.14,58.39,114.82,-11.16,0.32,-0.02,0.95,78.78,113.49,50.14,58.39,114.82,-11.16,0.32,-0.02,0.95,88.96,110.70,45.89,79.00,110.29,-11.26,0.17,0.01,0.99,88.96,110.70,45.89,79.00,110.29,-11.26,0.17,0.01,0.99,88.96,110.70,45.89,79.00,110.29,-11.26,0.17,0.01,0.99,88.96,110.70,45.89,79.00,110.29,-11.26,0.17,0.01,0.99,98.41,101.69,44.07,96.95,102.03,-9.61,0.03,-0.01,1.00,98.41,101.69,44.07,96.95,102.03,-9.61,0.03,-0.01,1.00,98.41,101.69,44.07,96.95,102.03,-9.61,0.03,-0.01,1.00,98.41,101.69,44.07,96.95,102.03,-9.61,0.03,-0.01,1.00
4,63.70,96.57,67.05,63.70,96.57,67.05,0.00,0.00,0.00,63.70,96.57,67.05,63.70,96.57,67.05,0.00,0.00,0.00,63.70,96.57,67.05,63.70,96.57,67.05,0.00,0.00,0.00,63.70,96.57,67.05,63.70,96.57,67.05,0.00,0.00,0.00,72.26,114.33,57.39,42.54,117.37,-3.85,0.44,-0.04,0.90,72.26,114.33,57.39,42.54,117.37,-3.85,0.44,-0.04,0.90,72.26,114.33,57.39,42.54,117.37,-3.85,0.44,-0.04,0.90,72.26,114.33,57.39,42.54,117.37,-3.85,0.44,-0.04,0.90,82.27,114.15,51.92,62.16,115.54,-9.48,0.31,-0.02,0.95,82.27,114.15,51.92,62.16,115.54,-9.48,0.31,-0.02,0.95,82.27,114.15,51.92,62.16,115.54,-9.48,0.31,-0.02,0.95,82.27,114.15,51.92,62.16,115.54,-9.48,0.31,-0.02,0.95,92.44,111.26,47.73,82.73,110.81,-9.47,0.17,0.01,0.99,92.44,111.26,47.73,82.73,110.81,-9.47,0.17,0.01,0.99,92.44,111.26,47.73,82.73,110.81,-9.47,0.17,0.01,0.99,92.44,111.26,47.73,82.73,110.81,-9.47,0.17,0.01,0.99,101.81,102.15,45.97,100.60,102.38,-7.72,0.02,-0.00,1.00,101.81,102.15,45.97,100.60,102.38,-7.72,0.02,-0.00,1.00,101.81,102.15,45.97,100.60,102.38,-7.72,0.02,-0.00,1.00,101.81,102.15,45.97,100.60,102.38,-7.72,0.02,-0.00,1.00
4,66.92,97.34,69.40,66.92,97.34,69.40,0.00,0.00,0.00,66.92,97.34,69.40,66.92,97.34,69.40,0.00,0.00,0.00,66.92,97.34,69.40,66.92,97.34,69.40,0.00,0.00,0.00,66.92,97.34,69.40,66.92,97.34,69.40,0.00,0.00,0.00,75.73,115.01,59.80,46.46,118.35,-1.64,0.43,-0.05,0.90,75.73,115.01,59.80,46.46,118.35,-1.64,0.43,-0.05,0.90,75.73,115.01,59.80,46.46,118.35,-1.64,0.43,-0.05,0.90,75.73,115.01,59.80,46.46,118.35,-1.64,0.43,-0.05,0.90,85.77,114.72,54.40,66.10,116.30,-7.14,0.30,-0.02,0.95,85.77,114.72,54.40,66.10,116.30,-7.14,0.30,-0.02,0.95,85.77,114.72,54.40,66.10,116.30,-7.14,0.30,-0.02,0.95,85.77,114.72,54.40,66.10,116.30,-7.14,0.30,-0.02,0.95,95.94,111.71,50.27,86.62,111.35,-6.99,0.16,0.01,0.99,95.94,111.71,50.27,86.62,111.35,-6.99,0.16,0.01,0.99,95.94,111.71,50.27,86.62,111.35,-6.99,0.16,0.01,0.99,95.94,111.71,50.27,86.62,111.35,-6.99,0.16,0.01,0.99,105.22,102.51,48.58,104.38,102.74,-5.12,0.02,-0.00,1.00,105.22,102.51,48.58,104.38,102.74,-5.12,0.02,-0.00,1.00,105.22,102.51,48.58,104.38,102.74,-5.12,0.02,-0.00,1.00,105.22,102.51,48.58,104.38,102.74,-5.12,0.02,-0.00,1.00
4,70.12,98.23,72.03,70.12,98.23,72.03,0.00,0.00,0.00,70.12,98.23,72.03,70.12,98.23,72.03,0.00,0.00,0.00,70.12,98.23,72.03,70.12,98.23,72.03,0.00,0.00,0.00,70.12,98.23,72.03,70.12,98.23,72.03,0.00,0.00,0.00,79.18,115.78,62.45,50.31,119.31,0.83,0.42,-0.05,0.90,79.18,115.78,62.45,50.31,119.31,0.83,0.42,-0.05,0.90,79.18,115.78,62.45,50.31,119.31,0.83,0.42,-0.05,0.90,79.18,115.78,62.45,50.31,119.31,0.83,0.42,-0.05,0.90,89.25,115.37,57.11,69.96,117.04,-4.54,0.30,-0.03,0.95,89.25,115.37,57.11,69.96,117.04,-4.54,0.30,-0.03,0.95,89.25,115.37,57.11,69.96,117.04,-4.54,0.30,-0.03,0.95,89.25,115.37,57.11,69.96,117.04,-4.54,0.30,-0.03,0.95,99.41,112.24,53.05,90.42,111.86,-4.27,0.16,0.01,0.99,99.41,112.24,53.05,90.42,111.86,-4.27,0.16,0.01,0.99,99.41,112.24,53.05,90.42,111.86,-4.27,0.16,0.01,0.99,99.41,112.24,53.05,90.42,111.86,-4.27,0.16,0.01,0.99,108.60,102.93,51.43,108.07,103.05,-2.28,0.01,-0.00,1.00,108.60,102.93,51.43,108.07,103.05,-2.28,0.01,-0.00,1.00,108.60,102.93,51.43,108.07,103.05,-2.28,0.01,-0.00,1.00,108.60,102.93,51.43,108.07,103.05,-2.28,0.01,-0.00,1.00
4,73.46,98.63,74.83,73.46,98.63,74.83,0.00,0.00,0.00,73.46,98.63,74.83,73.46,98.63,74.83,0.00,0.00,0.00,73.46,98.63,74.83,73.46,98.63,74.83,0.00,0.00,0.00,73.46,98.63,74.83,73.46,98.63,74.83,0.00,0.00,0.00,82.83,116.07,65.34,54.31,120.18,3.59,0.42,-0.06,0.91,82.83,116.07,65.34,54.31,120.18,3.59,0.42,-0.06,0.91,82.83,116.07,65.34,54.31,120.18,3.59,0.42,-0.06,0.91,82.83,116.07,65.34,54.31,120.18,3.59,0.42,-0.06,0.91,92.92,115.52,60.04,73.94,117.63,-1.69,0.29,-0.03,0.96,92.92,115.52,60.04,73.94,117.63,-1.69,0.29,-0.03,0.96,92.92,115.52,60.04,73.94,117.63,-1.69,0.29,-0.03,0.96,92.92,115.52,60.04,73.94,117.63,-1.69,0.29,-0.03,0.96,103.05,112.25,56.02,94.32,112.15,-1.34,0.15,0.00,0.99,103.05,112.25,56.02,94.32,112.15,-1.34,0.15,0.00,0.99,103.05,112.25,56.02,94.32,112.15,-1.34,0.15,0.00,0.99,103.05,112.25,56.02,94.32,112.15,-1.34,0.15,0.00,0.99,112.11,102.81,54.42,111.84,103.08,0.72,0.00,-0.00,1.00,112.11,102.81,54.42,111.84,103.08,0.72,0.00,-0.00,1.00,112.11,102.81,54.42,111.84,103.08,0.72,0.00,-0.00,1.00,112.11,102.81,54.42,111.84,103.08,0.72,0.00,-0.00,1.00
4,76.47,99.19,78.28,76.47,99.19,78.28,0.00,0.00,0.00,76.47,99.19,78.28,76.47,99.19,78.28,0.00,0.00,0.00,76.47,99.19,78.28,76.47,99.19,78.28,0.00,0.00,0.00,76.47,99.19,78.28,76.47,99.19,78.28,0.00,0.00,0.00,86.22,116.49,68.91,58.31,121.25,6.93,0.41,-0.07,0.91,86.22,116.49,68.91,58.31,121.25,6.93,0.41,-0.07,0.91,86.22,116.49,68.91,58.31,121.25,6.93,0.41,-0.07,0.91,86.22,116.49,68.91,58.31,121.25,6.93,0.41,-0.07,0.91,96.34,115.78,63.70,77.95,118.37,1.80,0.28,-0.04,0.96,96.34,115.78,63.70,77.95,118.37,1.80,0.28,-0.04,0.96,96.34,115.78,63.70,77.95,118.37,1.80,0.28,-0.04,0.96,96.34,115.78,63.70,77.95,118.37,1.80,0.28,-0.04,0.96,106.45,112.35,59.76,98.23,112.54,2.33,0.14,-0.00,0.99,106.45,112.35,59.76,98.23,112.54,2.33,0.14,-0.00,0.99,106.45,112.35,59.76,98.23,112.54,2.33,0.14,-0.00,0.99,106.45,112.35,59.76,98.23,112.54,2.33,0.14,-0.00,0.99,115.35,102.76,58.21,115.56,103.16,4.51,-0.00,-0.01,1.00,115.35,102.76,58.21,115.56,103.16,4.51,-0.00,-0.01,1.00,115.35,102.76,58.21,115.56,103.16,4.51,-0.00,-0.01,1.00,115.35,102.76,58.21,115.56,103.16,4.51,-0.00,-0.01,1.00
4,80.32,101.41,81.48,80.32,101.41,81.48,0.00,0.00,0.00,80.32,101.41,81.48,80.32,101.41,81.48,0.00,0.00,0.00,80.32,101.41,81.48,80.32,101.41,81.48,0.00,0.00,0.00,80.32,101.41,81.48,80.32,101.41,81.48,0.00,0.00,0.00,90.30,118.45,71.90,62.53,122.74,9.82,0.41,-0.06,0.91,90.30,118.45,71.90,62.53,122.74,9.82,0.41,-0.06,0.91,90.30,118.45,71.90,62.53,122.74,9.82,0.41,-0.06,0.91,90.30,118.45,71.90,62.53,122.74,9.82,0.41,-0.06,0.91,100.42,117.55,66.71,82.13,119.55,4.76,0.28,-0.03,0.96,100.42,117.55,66.71,82.13,119.55,4.76,0.28,-0.03,0.96,100.42,117.55,66.71,82.13,119.55,4.76,0.28,-0.03,0.96,100.42,117.55,66.71,82.13,119.55,4.76,0.28,-0.03,0.96,110.49,113.94,62.83,102.34,113.47,5.39,0.14,0.01,0.99,110.49,113.94,62.83,102.34,113.47,5.39,0.14,0.01,0.99,110.49,113.94,62.83,102.34,113.47,5.39,0.14,0.01,0.99,110.49,113.94,62.83,102.34,113.47,5.39,0.14,0.01,0.99,119.27,104.21,61.43,119.55,103.90,7.72,-0.01,0.01,1.00,119.27,104.21,61.43,119.55,103.90,7.72,-0.01,0.01,1.00,119.27,104.21,61.43,119.55,103.90,7.72,-0.01,0.01,1.00,119.27,104.21,61.43,119.55,103.90,7.72,-0.01,0.01,1.00
4,82.22,98.91,85.42,82.22,98.91,85.42,0.00,0.00,0.00,82.22,98.91,85.42,82.22,98.91,85.42,0.00,0.00,0.00,82.22,98.91,85.42,82.22,98.91,85.42,0.00,0.00,0.00,82.22,98.91,85.42,82.22,98.91,85.42,0.00,0.00,0.00,92.69,116.00,76.46,66.07,122.45,14.06,0.39,-0.09,0.92,92.69,116.00,76.46,66.07,122.45,14.06,0.39,-0.09,0.92,92.69,116.00,76.46,66.07,122.45,14.06,0.39,-0.09,0.92,92.69,116.00,76.46,66.07,122.45,14.06,0.39,-0.09,0.92,102.87,115.03,71.42,85.70,119.00,9.25,0.27,-0.06,0.96,102.87,115.03,71.42,85.70,119.00,9.25,0.27,-0.06,0.96,102.87,115.03,71.42,85.70,119.00,9.25,0.27,-0.06,0.96,102.87,115.03,71.42,85.70,119.00,9.25,0.27,-0.06,0.96,112.94,111.33,67.61,105.76,112.50,10.05,0.12,-0.02,0.99,112.94,111.33,67.61,105.76,112.50,10.05,0.12,-0.02,0.99,112.94,111.33,67.61,105.76,112.50,10.05,0.12,-0.02,0.99,112.94,111.33,67.61,105.76,112.50,10.05,0.12,-0.02,0.99,121.56,101.47,66.10,122.75,102.54,12.42,-0.02,-0.02,1.00,121.56,101.47,66.10,122.75,102.54,12.42,-0.02,-0.02,1.00,121.56,101.47,66.10,122.75,102.54,12.42,-0.02,-0.02,1.00,121.56,101.47,66.10,122.75,102.54,12.42,-0.02,-0.02,1.00
4,85.73,98.24,89.94,85.73,98.24,89.94,0.00,0.00,0.00,85.73,98.24,89.94,85.73,98.24,89.94,0.00,0.00,0.00,85.73,98.24,89.94,85.73,98.24,89.94,0.00,0.00,0.00,85.73,98.24,89.94,85.73,98.24,89.94,0.00,0.00,0.00,96.53,115.26,81.24,70.33,122.95,18.81,0.38,-0.11,0.92,96.53,115.26,81.24,70.33,122.95,18.81,0.38,-0.11,0.92,96.53,115.26,81.24,70.33,122.95,18.81,0.38,-0.11,0.92,96.53,115.26,81.24,70.33,122.95,18.81,0.38,-0.11,0.92,106.72,114.19,76.24,89.92,119.23,14.05,0.26,-0.08,0.96,106.72,114.19,76.24,89.92,119.23,14.05,0.26,-0.08,0.96,106.72,114.19,76.24,89.92,119.23,14.05,0.26,-0.08,0.96,106.72,114.19,76.24,89.92,119.23,14.05,0.26,-0.08,0.96,116.74,110.37,72.43,109.87,112.40,14.86,0.12,-0.04,0.99,116.74,110.37,72.43,109.87,112.40,14.86,0.12,-0.04,0.99,116.74,110.37,72.43,109.87,112.40,14.86,0.12,-0.04,0.99,116.74,110.37,72.43,109.87,112.40,14.86,0.12,-0.04,0.99,125.20,100.39,70.83,126.68,102.13,17.17,-0.03,-0.03,1.00,125.20,100.39,70.83,126.68,102.13,17.17,-0.03,-0.03,1.00,125.20,100.39,70.83,126.68,102.13,17.17,-0.03,-0.03,1.00,125.20,100.39,70.83,126.68,102.13,17.17,-0.03,-0.03,1.00
4,87.59,99.63,94.21,87.59,99.63,94.21,0.00,0.00,0.00,87.59,99.63,94.21,87.59,99.63,94.21,0.00,0.00,0.00,87.59,99.63,94.21,87.59,99.63,94.21,0.00,0.00,0.00,87.59,99.63,94.21,87.59,99.63,94.21,0.00,0.00,0.00,98.88,116.38,85.60,73.90,124.24,22.69,0.37,-0.12,0.92,98.88,116.38,85.60,73.90,124.24,22.69,0.37,-0.12,0.92,98.88,116.38,85.60,73.90,124.24,22.69,0.37,-0.12,0.92,98.88,116.38,85.60,73.90,124.24,22.69,0.37,-0.12,0.92,109.13,115.06,80.78,93.48,120.09,18.28,0.24,-0.08,0.97,109.13,115.06,80.78,93.48,120.09,18.28,0.24,-0.08,0.97,109.13,115.06,80.78,93.48,120.09,18.28,0.24,-0.08,0.97,109.13,115.06,80.78,93.48,120.09,18.28,0.24,-0.08,0.97,119.13,111.01,77.16,113.27,112.85,19.47,0.10,-0.03,0.99,119.13,111.01,77.16,113.27,112.85,19.47,0.10,-0.03,0.99,119.13,111.01,77.16,113.27,112.85,19.47,0.10,-0.03,0.99,119.13,111.01,77.16,113.27,112.85,19.47,0.10,-0.03,0.99,127.41,100.85,75.76,129.82,102.24,22.12,-0.04,-0.03,1.00,127.41,100.85,75.76,129.82,102.24,22.12,-0.04,-0.03,1.00,127.41,100.85,75.76,129.82,102.24,22.12,-0.04,-0.03,1.00,127.41,100.85,75.76,129.82,102.24,22.12,-0.04,-0.03,1.00
4,91.95,103.32,98.22,91.95,103.32,98.22,0.00,0.00,0.00,91.95,103.32,98.22,91.95,103.32,98.22,0.00,0.00,0.00,91.95,103.32,98.22,91.95,103.32,98.22,0.00,0.00,0.00,91.95,103.32,98.22,91.95,103.32,98.22,0.00,0.00,0.00,103.41,119.64,89.04,78.08,125.95,26.10,0.37,-0.09,0.92,103.41,119.64,89.04,78.08,125.95,26.10,0.37,-0.09,0.92,103.41,119.64,89.04,78.08,125.95,26.10,0.37,-0.09,0.92,103.41,119.64,89.04,78.08,125.95,26.10,0.37,-0.09,0.92,113.61,118.04,84.19,97.57,121.40,21.68,0.25,-0.05,0.97,113.61,118.04,84.19,97.57,121.40,21.68,0.25,-0.05,0.97,113.61,118.04,84.19,97.57,121.40,21.68,0.25,-0.05,0.97,113.61,118.04,84.19,97.57,121.40,21.68,0.25,-0.05,0.97,123.52,113.74,80.63,117.27,113.93,22.95,0.11,-0.00,0.99,123.52,113.74,80.63,117.27,113.93,22.95,0.11,-0.00,0.99,123.52,113.74,80.63,117.27,113.93,22.95,0.11,-0.00,0.99,123.52,113.74,80.63,117.27,113.93,22.95,0.11,-0.00,0.99,131.65,103.43,79.48,133.69,103.17,25.81,-0.04,0.00,1.00,131.65,103.43,79.48,133.69,103.17,25.81,-0.04,0.00,1.00,131.65,103.43,79.48,133.69,103.17,25.81,-0.04,0.00,1.00,131.65,103.43,79.48,133.69,103.17,25.81,-0.04,0.00,1.00
4,96.62,108.97,102.40,96.62,108.97,102.40,0.00,0.00,0.00,96.62,108.97,102.40,96.62,108.97,102.40,0.00,0.00,0.00,96.62,108.97,102.40,96.62,108.97,102.40,0.00,0.00,0.00,96.62,108.97,102.40,96.62,108.97,102.40,0.00,0.00,0.00,108.22,124.61,92.26,82.19,128.13,29.39,0.38,-0.05,0.92,108.22,124.61,92.26,82.19,128.13,29.39,0.38,-0.05,0.92,108.22,124.61,92.26,82.19,128.13,29.39,0.38,-0.05,0.92,108.22,124.61,92.26,82.19,128.13,29.39,0.38,-0.05,0.92,118.33,122.59,87.37,101.54,123.04,24.97,0.26,-0.01,0.97,118.33,122.59,87.37,101.54,123.04,24.97,0.26,-0.01,0.97,118.33,122.59,87.37,101.54,123.04,24.97,0.26,-0.01,0.97,118.33,122.59,87.37,101.54,123.04,24.97,0.26,-0.01,0.97,128.12,117.95,83.92,121.13,115.31,26.38,0.12,0.05,0.99,128.12,117.95,83.92,121.13,115.31,26.38,0.12,0.05,0.99,128.12,117.95,83.92,121.13,115.31,26.38,0.12,0.05,0.99,128.12,117.95,83.92,121.13,115.31,26.38,0.12,0.05,0.99,136.07,107.46,83.20,137.41,104.45,29.59,-0.02,0.06,1.00,136.07,107.46,83.20,137.41,104.45,29.59,-0.02,0.06,1.00,136.07,107.46,83.20,137.41,104.45,29.59,-0.02,0.06,1.00,136.07,107.46,83.20,137.41,104.45,29.59,-0.02,0.06,1.00
4,100.55,111.74,107.11,100.55,111.74,107.11,0.00,0.00,0.00,100.55,111.74,107.11,100.55,111.74,107.11,0.00,0.00,0.00,100.55,111.74,107.11,100.55,111.74,107.11,0.00,0.00,0.00,100.55,111.74,107.11,100.55,111.74,107.11,0.00,0.00,0.00,112.41,126.87,96.51,86.16,129.28,33.68,0.39,-0.04,0.92,112.41,126.87,96.51,86.16,129.28,33.68,0.39,-0.04,0.92,112.41,126.87,96.51,86.16,129.28,33.68,0.39,-0.04,0.92,112.41,126.87,96.51,86.16,129.28,33.68,0.39,-0.04,0.92,122.45,124.52,91.64,105.38,123.67,29.32,0.26,0.01,0.96,122.45,124.52,91.64,105.38,123.67,29.32,0.26,0.01,0.96,122.45,124.52,91.64,105.38,123.67,29.32,0.26,0.01,0.96,122.45,124.52,91.64,105.38,123.67,29.32,0.26,0.01,0.96,132.14,119.59,88.26,124.82,115.59,30.85,0.13,0.07,0.99,132.14,119.59,88.26,124.82,115.59,30.85,0.13,0.07,0.99,132.14,119.59,88.26,124.82,115.59,30.85,0.13,0.07,0.99,132.14,119.59,88.26,124.82,115.59,30.85,0.13,0.07,0.99,139.86,108.93,87.79,140.89,104.48,34.27,-0.02,0.08,1.00,139.86,108.93,87.79,140.89,104.48,34.27,-0.02,0.08,1.00,139.86,108.93,87.79,140.89,104.48,34.27,-0.02,0.08,1.00,139.86,108.93,87.79,140.89,104.48,34.27,-0.02,0.08,1.00
4,105.33,114.23,111.83,105.33,114.23,111.83,0.00,0.00,0.00,105.33,114.23,111.83,105.33,114.23,111.83,0.00,0.00,0.00,105.33,114.23,111.83,105.33,114.23,111.83,0.00,0.00,0.00,105.33,114.23,111.83,105.33,114.23,111.83,0.00,0.00,0.00,117.43,128.87,100.81,90.67,130.52,38.16,0.39,-0.02,0.92,117.43,128.87,100.81,90.67,130.52,38.16,0.39,-0.02,0.92,117.43,128.87,100.81,90.67,130.52,38.16,0.39,-0.02,0.92,117.43,128.87,100.81,90.67,130.52,38.16,0.39,-0.02,0.92,127.37,126.20,95.90,109.73,124.41,33.76,0.27,0.03,0.96,127.37,126.20,95.90,109.73,124.41,33.76,0.27,0.03,0.96,127.37,126.20,95.90,109.73,124.41,33.76,0.27,0.03,0.96,127.37,126.20,95.90,109.73,124.41,33.76,0.27,0.03,0.96,136.91,120.99,92.55,129.00,115.94,35.30,0.14,0.09,0.99,136.91,120.99,92.55,129.00,115.94,35.30,0.14,0.09,0.99,136.91,120.99,92.55,129.00,115.94,35.30,0.14,0.09,0.99,136.91,120.99,92.55,129.00,115.94,35.30,0.14,0.09,0.99,144.41,110.15,92.24,144.86,104.56,38.82,-0.01,0.10,0.99,144.41,110.15,92.24,144.86,104.56,38.82,-0.01,0.10,0.99,144.41,110.15,92.24,144.86,104.56,38.82,-0.01,0.10,0.99,144.41,110.15,92.24,144.86,104.56,38.82,-0.01,0.10,0.99
4,108.83,116.50,116.32,108.83,116.50,116.32,0.00,0.00,0.00,108.83,116.50,116.32,108.83,116.50,116.32,0.00,0.00,0.00,108.83,116.50,116.32,108.83,116.50,116.32,0.00,0.00,0.00,108.83,116.50,116.32,108.83,116.50,116.32,0.00,0.00,0.00,121.15,130.73,105.02,94.44,131.55,42.34,0.39,-0.01,0.92,121.15,130.73,105.02,94.44,131.55,42.34,0.39,-0.01,0.92,121.15,130.73,105.02,94.44,131.55,42.34,0.39,-0.01,0.92,121.15,130.73,105.02,94.44,131.55,42.34,0.39,-0.01,0.92,131.05,127.81,100.17,113.40,125.06,38.07,0.27,0.04,0.96,131.05,127.81,100.17,113.40,125.06,38.07,0.27,0.04,0.96,131.05,127.81,100.17,113.40,125.06,38.07,0.27,0.04,0.96,131.05,127.81,100.17,113.40,125.06,38.07,0.27,0.04,0.96,140.52,122.39,96.93,132.54,116.32,39.78,0.14,0.10,0.98,140.52,122.39,96.93,132.54,116.32,39.78,0.14,0.10,0.98,140.52,122.39,96.93,132.54,116.32,39.78,0.14,0.10,0.98,140.52,122.39,96.93,132.54,116.32,39.78,0.14,0.10,0.98,147.84,111.43,96.83,148.22,104.78,43.54,-0.01,0.12,0.99,147.84,111.43,96.83,148.22,104.78,43.54,-0.01,0.12,0.99,147.84,111.43,96.83,148.22,104.78,43.54,-0.01,0.12,0.99,147.84,111.43,96.83,148.22,104.78,43.54,-0.01,0.12,0.99
